iter	Logloss
255	0.3245128715
256	0.3243790079
257	0.3241998926
258	0.3240629552
259	0.3236684582
260	0.3234774019
261	0.3232675474
262	0.3230773778
263	0.3229387851
264	0.3227894928
265	0.3225452931
266	0.3224290751
267	0.3223963851
268	0.3220794752
269	0.3218873844
270	0.3217337177
271	0.3215734006
272	0.3213877237
273	0.3212633479
274	0.3209428912
275	0.3207744164
276	0.3206253606
277	0.320448935
278	0.3202618689
279	0.3201160643
280	0.3198557856
281	0.3196991927
282	0.319585694
283	0.3195001561
284	0.3192943804
285	0.3191301618
286	0.3188664545
287	0.3186915659
288	0.3183071478
289	0.3181514121
290	0.3180438838
291	0.3178998231
292	0.3177549348
293	0.3176137116
294	0.3175194248
295	0.3173264769
296	0.3172018056
297	0.316928906
298	0.3167252584
299	0.3166339569
300	0.3164764774
301	0.3163541706
302	0.3160714581
303	0.3157971398
304	0.3156188817
305	0.3153267997
306	0.3151290044
307	0.3150171017
308	0.3148918096
309	0.3147679364
310	0.3146343979
311	0.3144694996
312	0.3143391533
313	0.3142440389
314	0.3140808549
315	0.3139559471
316	0.3138101425
317	0.3137424571
318	0.3135340804
319	0.3133929458
320	0.3131752587
321	0.3129360541
322	0.3127954515
323	0.3126767507
324	0.3125501582
325	0.3123888067
326	0.3121623411
327	0.3120379062
328	0.3118523475
329	0.3117702678
330	0.3116166602
331	0.311507595
332	0.3113271792
333	0.311170675
334	0.310975865
335	0.3108360605
336	0.3106852608
337	0.3105305004
338	0.3104329624
339	0.3102816898
340	0.3101271364
341	0.3098609758
342	0.3097719206
343	0.3096462739
344	0.3095138291
345	0.3093436696
346	0.3091727712
347	0.3090149369
348	0.3089244926
349	0.3087316629
350	0.3085757794
351	0.3083721318
352	0.3082392436
353	0.3081109368
354	0.3079916744
355	0.3077448736
356	0.3075663495
357	0.3074730086
358	0.3072990066
359	0.307133724
360	0.3069380273
361	0.3067895922
362	0.3066076394
363	0.3063723659
364	0.3061753391
365	0.3060824119
366	0.3058785279
367	0.3057425658
368	0.3055732044
369	0.3053707686
370	0.3052152103
371	0.3050126267
372	0.3048960245
373	0.3047621609
374	0.3046189278
375	0.3044571329
376	0.3043517919
377	0.3042207953
378	0.3041170799
379	0.3039989407
380	0.3038178155
381	0.3036629961
382	0.3035438519
383	0.3034127076
384	0.3032949526
385	0.3031336306
386	0.302973757
387	0.3028429082
388	0.3027079215
389	0.3025030917
390	0.3023303902
391	0.3021887237
392	0.3020665056
393	0.3018932426
394	0.3017266594
395	0.3015618497
396	0.3014022421
397	0.3012507626
398	0.3011323869
399	0.3010043461
400	0.3008526892
401	0.300708599
402	0.3005998884
403	0.3004535814
404	0.3002925254
405	0.3001324153
406	0.300036562
407	0.2999043536
408	0.2997746872
409	0.2995995325
410	0.2994502107
411	0.2992962484
412	0.2991164533
413	0.299000856
414	0.2988620269
415	0.2987275131
416	0.2985679645
417	0.2984356379
418	0.2982511137
419	0.2981056047
420	0.2979449625
421	0.2978133453
422	0.2977132359
423	0.2975591553
424	0.2973386307
425	0.2971874764
426	0.2970273662
427	0.2969005963
428	0.296783462
429	0.2966404358
430	0.2965210257
431	0.2963557726
432	0.2962225889
433	0.29606106
434	0.2959628126
435	0.295857708
436	0.2957374702
437	0.2955653008
438	0.2954528365
439	0.2953028644
440	0.2951494933
441	0.2950425266
442	0.2949455797
443	0.2948287114
444	0.294743942
445	0.2946244727
446	0.2944961659
447	0.2943185284
448	0.2942022217
449	0.2940236976
450	0.2939080412
451	0.2937993602
452	0.2937007876
453	0.2935757912
454	0.2934219176
455	0.2933213056
456	0.2932002402
457	0.2930877168
458	0.2929970656
459	0.2928959807
460	0.2927417524
461	0.292569317
462	0.2924798481
463	0.292341551
464	0.292214722
465	0.2921163859
466	0.2919304134
467	0.2917847566
468	0.2916766077
469	0.2915428032
470	0.2914090284
471	0.2912880812
472	0.2911761194
473	0.291029901
474	0.2909335157
475	0.2908482734
476	0.2907526566
477	0.2906153053
478	0.2904770378
479	0.2903291347
480	0.2902105521
481	0.2901128367
482	0.2900173677
483	0.2898511984
484	0.2897309015
485	0.2895982498
486	0.2894962191
487	0.2893577151
488	0.2892256545
489	0.2891155843
490	0.2889956717
491	0.28892373
492	0.2888249801
493	0.2887394422
494	0.2886103965
495	0.2885298242
496	0.2884049164
497	0.288255565
498	0.2881017209
499	0.2879732072
500	0.2878818761
501	0.2877737567
502	0.2876752138
503	0.2875628381
504	0.2874553099
505	0.2873700084
506	0.2872289034
507	0.2871112666
508	0.2870308126
509	0.2869095994
510	0.286804081
511	0.2866745032
512	0.2865785317
513	0.2864979003
514	0.2864165595
515	0.2862590799
516	0.28612764
517	0.2859202387
518	0.2857956856
519	0.285679172
520	0.285526924
521	0.2854448443
522	0.285345592
523	0.2852146546
524	0.2850021695
525	0.2848438919
526	0.2847561077
527	0.2846122538
528	0.2844299464
529	0.2842904966
530	0.2842113135
531	0.2841284948
532	0.2840185133
533	0.2839263251
534	0.2838164027
535	0.2837028744
536	0.2836288341
537	0.2835364686
538	0.2834175609
539	0.2833507325
540	0.2831687798
541	0.2830980204
542	0.2829777826
543	0.2828887866
544	0.2827306863
545	0.2826147047
546	0.2824775308
547	0.2822972923
548	0.2821544435
549	0.2820145799
550	0.2819012289
551	0.2818125875
552	0.2817354142
553	0.2816457088
554	0.2815189094
555	0.2814308887
556	0.2813301585
557	0.2812086793
558	0.2811331317
559	0.281039909
560	0.2809387946
561	0.2807846845
562	0.2806785454
563	0.2805493814
564	0.2803957147
565	0.2802348361
566	0.2800800758
567	0.2799652765
568	0.2798059939
569	0.279671421
570	0.2795886024
571	0.279472207
572	0.2793445504
573	0.2792744117
574	0.2791744204
575	0.2790683405
576	0.2789693541
577	0.2788753334
578	0.2787589085
579	0.2786070152
580	0.278440905
581	0.2782797603
582	0.2781498279
583	0.277983363
584	0.2778375584
585	0.2776743743
586	0.2775859399
587	0.2774735051
588	0.2773660951
589	0.2772119259
590	0.2770497763
591	0.2769313711
592	0.2767962957
593	0.2767128268
594	0.2766209046
595	0.2765309331
596	0.2764571589
597	0.2763636407
598	0.2762405063
599	0.2761395397
600	0.2760058239
601	0.2758423147
602	0.2757280179
603	0.2756708251
604	0.2755857602
605	0.2755064292
606	0.2754185563
607	0.2753456393
608	0.2752542491
609	0.2751206516
610	0.2749920787
611	0.2748336238
612	0.2747166668
613	0.2745825964
614	0.2745162114
615	0.2743597959
616	0.2742176859
617	0.274124611
618	0.2740673001
619	0.2739429243
620	0.2738746772
621	0.2737214243
622	0.273607157
623	0.2734355492
624	0.2733301786
625	0.2732353894
626	0.273078767
627	0.2729710022
628	0.2728765086
629	0.2728129611
630	0.2726434814
631	0.2725134602
632	0.2723978629
633	0.2722829158
634	0.2721687963
635	0.2720961453
636	0.27199509
637	0.2718546352
638	0.2717167224
639	0.2716319825
640	0.2715090255
641	0.2713820192
642	0.2713182352
643	0.2711699479
644	0.2710559466
645	0.2709947046
646	0.2709030484
647	0.2708034414
648	0.2707036275
649	0.2705880301
650	0.2704479892
651	0.2702988447
652	0.2702047944
653	0.2701479268
654	0.2700841724
655	0.2699826737
656	0.2699153725
657	0.2697017346
658	0.2695984035
659	0.2695018113
660	0.2694075245
661	0.2693368242
662	0.2692295324
663	0.2690745652
664	0.2689347015
665	0.268814848
666	0.2686790041
667	0.268530037
668	0.2684206762
669	0.2683368526
670	0.2682288514
671	0.2681362789
672	0.2680531943
673	0.2679421783
674	0.2678674878
675	0.2677017027
676	0.2675518193
677	0.267448429
678	0.2673698074
679	0.267256486
680	0.2671620514
681	0.2670554985
682	0.2668897135
683	0.2667780176
684	0.2666537306
685	0.2665899466
686	0.266483039
687	0.2663475498
688	0.266193558
689	0.2660938623
690	0.2660329454
691	0.2659452794
692	0.2658683721
693	0.2657740854
694	0.2656642517
695	0.2655089298
696	0.2654269978
697	0.2653013807
698	0.265178867
699	0.2651242457
700	0.2650110129
701	0.2648825879
702	0.2647923209
703	0.2647065465
704	0.2646515705
705	0.2645136281
706	0.2643407198
707	0.2642753102
708	0.2642014769
709	0.2641055941
710	0.2640079378
711	0.2639045771
712	0.2638148421
713	0.263729452
714	0.2636114605
715	0.2634740206
716	0.2633814777
717	0.2632605601
718	0.2631327558
719	0.263056617
720	0.2629649312
721	0.2628647035
722	0.2627558452
723	0.262645243
724	0.2625449857
725	0.2624525315
726	0.2623977329
727	0.2622939879
728	0.2622029228
729	0.2620584779
730	0.261998359
731	0.2618177659
732	0.2617407995
733	0.2616289263
734	0.2615102846
735	0.2614270226
736	0.2612813659
737	0.2612029808
738	0.2610900731
739	0.2609912937
740	0.2609262683
741	0.2608034
742	0.2607196651
743	0.2606435559
744	0.2605337517
745	0.2604777708
746	0.2604290313
747	0.2603541931
748	0.2601722403
749	0.2600100316
750	0.2599630065
751	0.259835143
752	0.2597230925
753	0.2596302836
754	0.2594995827
755	0.2593871775
756	0.2592434715
757	0.2591477069
758	0.2590685533
759	0.2589666408
760	0.2588500681
761	0.2587630524
762	0.2586182232
763	0.2584723891
764	0.2583939448
765	0.2583008699
766	0.2582321795
767	0.2581137447
768	0.2580482464
769	0.2579583341
770	0.2578640474
771	0.2577624305
772	0.2576799665
773	0.2576039164
774	0.2574850678
775	0.2573628202
776	0.2572892233
777	0.257158611
778	0.2570611912
779	0.2570067768
780	0.2569151502
781	0.2568220457
782	0.2567337295
783	0.2566525069
784	0.2565544073
785	0.2564769385
786	0.2564205142
787	0.2562779905
788	0.256182019
789	0.2561133877
790	0.2560197512
791	0.2559359867
792	0.2557966551
793	0.2556702399
794	0.2555915888
795	0.255505578
796	0.255457075
797	0.2554155179
798	0.2553133394
799	0.2552262646
800	0.2551591111
801	0.2550463808
802	0.2549502911
803	0.2548667335
804	0.2547594417
805	0.2546909877
806	0.2546314304
807	0.2545482866
808	0.2544438914
809	0.2543823242
810	0.2542587169
811	0.2541683022
812	0.2540798677
813	0.2539650093
814	0.2538428503
815	0.2536906023
816	0.2535959609
817	0.253503152
818	0.2534520184
819	0.2533567267
820	0.2532405973
821	0.2531814538
822	0.2530999948
823	0.2530209594
824	0.2529131947
825	0.2528167799
826	0.2527487397
827	0.2526851922
828	0.2526021962
829	0.2524713179
830	0.2523942924
831	0.2522992963
832	0.2521970292
833	0.2520873137
834	0.2520022783
835	0.2518841981
836	0.2518197048
837	0.2517427384
838	0.2517003242
839	0.2516204021
840	0.2515197015
841	0.2514343114
842	0.2513603303
843	0.2512678761
844	0.2511938063
845	0.2511455693
846	0.2510372134
847	0.2509511731
848	0.250887862
849	0.2508309648
850	0.2507738608
851	0.2507215745
852	0.2506185093
853	0.2504741235
854	0.2503181217
855	0.250234978
856	0.2501429671
857	0.2500702569
858	0.2500230249
859	0.2499230041
860	0.2498371411
861	0.2497483223
862	0.2496180943
863	0.2494731765
864	0.2493489485
865	0.2492871744
866	0.2492021981
867	0.2491157439
868	0.249042354
869	0.2488982933
870	0.2488396522
871	0.2487736515
872	0.2486654434
873	0.2485418361
874	0.2484435887
875	0.2483537355
876	0.2482400003
877	0.2481335361
878	0.2480850626
879	0.2480073869
880	0.2478955137
881	0.2478239415
882	0.2477448175
883	0.2476318359
884	0.247550702
885	0.2474736618
886	0.2473942865
887	0.2473038422
888	0.2471933434
889	0.2471300471
890	0.2470337949
891	0.2469467643
892	0.2468364873
893	0.2467443434
894	0.2466456379
895	0.2465305578
896	0.2464497342
897	0.2463383044
898	0.246267412
899	0.2461906082
900	0.2461043757
901	0.245936965
902	0.2458004561
903	0.2457209479
904	0.2456412327
905	0.2455669856
906	0.2454912754
907	0.2454069198
908	0.2453556236
909	0.2452881746
910	0.2452033756
911	0.2451281679
912	0.2450456448
913	0.2449579641
914	0.2448915643
915	0.2447938637
916	0.2447039071
917	0.2446241771
918	0.2445514522
919	0.2444903727
920	0.244384337
921	0.2442733063
922	0.2441957192
923	0.2441088513
924	0.2440528112
925	0.2439790961
926	0.2439080412
927	0.2438493114
928	0.2437489803
929	0.2436824919
930	0.2436080378
931	0.2435424361
932	0.2434679526
933	0.2433743604
934	0.2432976896
935	0.2431638408
936	0.2430975002
937	0.2430541105
938	0.2429368432
939	0.2428469605
940	0.2427146043
941	0.2426104899
942	0.2424954541
943	0.2424246504
944	0.2423696892
945	0.2423142403
946	0.2422681019
947	0.2421859335
948	0.2420988291
949	0.2420503852
950	0.2419612118
951	0.2419041816
952	0.2417987223
953	0.2417295147
954	0.2416731347
955	0.2415940846
956	0.2415143694
957	0.2414530683
958	0.2413527814
959	0.2412842388
960	0.2411950358
961	0.2410909657
962	0.2410185807
963	0.2409061164
964	0.2407670656
965	0.2407036216
966	0.240596448
967	0.2405260137
968	0.2404761215
969	0.240376751
970	0.2403135581
971	0.2402093402
972	0.2401170634
973	0.2400159785
974	0.2399361156
975	0.2398473707
976	0.2397486061
977	0.2396635707
978	0.2396023286
979	0.2395475152
980	0.2394939727
981	0.2394020801
982	0.2393257197
983	0.2392265708
984	0.2391238012
985	0.239062766
986	0.2389571294
987	0.2388507243
988	0.2387795215
989	0.2386844958
990	0.238614032
991	0.2385085431
992	0.2384629958
993	0.238372921
994	0.2383225707
995	0.2382173478
996	0.2381249232
997	0.2380733462
998	0.2380074489
999	0.2379557834
