iter	Passed	Remaining
824	7248	1537
825	7256	1528
826	7265	1519
827	7274	1511
828	7283	1502
829	7292	1493
830	7300	1484
831	7309	1476
832	7318	1467
833	7328	1458
834	7336	1449
835	7344	1440
836	7353	1432
837	7362	1423
838	7369	1414
839	7378	1405
840	7387	1396
841	7395	1387
842	7404	1378
843	7413	1370
844	7422	1361
845	7430	1352
846	7439	1343
847	7447	1334
848	7456	1326
849	7492	1322
850	7518	1316
851	7546	1310
852	7556	1302
853	7564	1293
854	7573	1284
855	7582	1275
856	7591	1266
857	7601	1258
858	7610	1249
859	7618	1240
860	7628	1231
861	7639	1223
862	7648	1214
863	7655	1205
864	7664	1196
865	7672	1187
866	7681	1178
867	7689	1169
868	7697	1160
869	7706	1151
870	7713	1142
871	7721	1133
872	7729	1124
873	7737	1115
874	7745	1106
875	7753	1097
876	7761	1088
877	7769	1079
878	7776	1070
879	7784	1061
880	7792	1052
881	7799	1043
882	7807	1034
883	7815	1025
884	7823	1016
885	7830	1007
886	7840	998
887	7850	990
888	7858	981
889	7867	972
890	7875	963
891	7883	954
892	7892	945
893	7901	936
894	7909	927
895	7918	919
896	7927	910
897	7935	901
898	7945	892
899	7952	883
900	7961	874
901	7969	865
902	7977	856
903	7985	848
904	7994	839
905	8002	830
906	8012	821
907	8020	812
908	8030	803
909	8041	795
910	8050	786
911	8060	777
912	8068	768
913	8078	760
914	8086	751
915	8095	742
916	8103	733
917	8112	724
918	8120	715
919	8128	706
920	8138	698
921	8146	689
922	8154	680
923	8162	671
924	8170	662
925	8178	653
926	8187	644
927	8195	635
928	8203	626
929	8211	618
930	8220	609
931	8228	600
932	8237	591
933	8244	582
934	8253	573
935	8262	564
936	8271	556
937	8280	547
938	8289	538
939	8298	529
940	8306	520
941	8315	512
942	8323	503
943	8333	494
944	8342	485
945	8351	476
946	8359	467
947	8367	458
948	8375	450
949	8383	441
950	8391	432
951	8399	423
952	8407	414
953	8416	405
954	8424	396
955	8431	388
956	8440	379
957	8448	370
958	8457	361
959	8465	352
960	8474	343
961	8482	335
962	8491	326
963	8499	317
964	8508	308
965	8516	299
966	8527	290
967	8535	282
968	8544	273
969	8553	264
970	8561	255
971	8570	246
972	8578	238
973	8588	229
974	8596	220
975	8606	211
976	8615	202
977	8623	193
978	8632	185
979	8640	176
980	8654	167
981	8666	158
982	8675	150
983	8684	141
984	8692	132
985	8701	123
986	8710	114
987	8719	105
988	8728	97
989	8735	88
990	8744	79
991	8751	70
992	8759	61
993	8767	52
994	8775	44
995	8782	35
996	8790	26
997	8798	17
998	8806	8
999	8814	0
